Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
0,273,452,274,793,1985,2396,2492,1663,777
0,274,451,272,793,1991,2394,2495,1662,777
0,299,470,294,786,2074,2365,2440,1647,777
0,290,480,312,786,2074,2365,2396,1647,777
3,261,435,293,711,1947,2242,2368,1518,702
0,254,423,283,697,1924,2219,2359,1494,688
0,244,411,241,724,1925,2202,2357,1501,699
0,254,449,265,772,1926,2172,2407,1514,719
0,281,433,289,772,1926,2172,2432,1514,719
3,396,634,445,938,1919,2154,2404,1586,794
26,413,638,483,938,1919,2154,2396,1586,794
6,407,596,461,979,1918,2187,2256,1613,810
5,389,570,419,1001,1917,2204,2186,1628,819
11,445,668,501,1001,1917,2204,2326,1628,819
13,464,682,519,982,1950,2158,2359,1640,827
8,365,594,437,956,1995,2097,2228,1656,838
0,307,545,389,956,1995,2097,2147,1656,838
0,277,437,319,920,1868,2132,2151,1713,859
1,363,580,400,920,1868,2132,2326,1713,859
38,497,739,590,948,1997,2232,2558,1646,845
34,550,802,664,959,2048,2271,2649,1620,840
10,419,607,460,930,1921,2131,2002,1582,820
5,337,475,367,837,1507,1675,1672,1456,754
0,289,486,305,806,1969,2329,2537,1650,797
0,289,488,305,807,1966,2323,2537,1647,796
1,312,506,321,813,1924,2238,2390,1616,787
2,310,509,336,813,1923,2238,2327,1616,787
0,280,455,307,733,1840,2147,2365,1490,700
0,271,442,295,717,1824,2130,2358,1466,683
0,248,416,243,728,1828,2125,2247,1465,688
0,258,432,265,747,1836,2116,2275,1463,697
0,273,425,275,747,1836,2116,2288,1463,697
1,376,594,414,935,1848,2063,2231,1561,785
23,401,599,444,935,1848,2062,2252,1561,785
16,430,598,458,960,1827,2034,2209,1586,805
11,424,593,441,973,1816,2018,2168,1599,816
8,465,676,506,973,1815,2017,2208,1599,816
8,453,667,508,950,1803,1991,2243,1598,815
3,320,499,385,919,1785,1956,2008,1597,813
0,265,426,326,919,1784,1956,1876,1597,813
0,260,391,275,809,1675,1965,1819,1560,782
0,323,535,363,809,1674,1965,2105,1560,782
5,443,650,494,881,1751,1932,2194,1506,775
27,453,655,518,909,1781,1917,2059,1484,773
15,385,550,419,862,1667,1814,1765,1449,751
2,298,393,305,705,1289,1471,1438,1334,679
0,290,495,314,815,1958,2286,2517,1641,809
3,288,496,316,816,1950,2278,2510,1638,808
0,305,513,334,830,1829,2159,2334,1597,793
